0.19967297817882423	0.2091740891899987	0.0
0.17328186731454248	0.21733856478222308	0.0
0.2259423175183438	0.3567132571158377	0.0
0.21272115516423612	0.32135374520613735	0.0
0.21270293199491072	0.20792342313036716	0.0
0.17429000717727677	0.10047144127497531	0.0
0.18396126236440163	0.2086060831732597	0.0
0.2464453676695048	0.3945276928092394	0.0
0.1873925136625672	0.22722376364090785	0.0
0.25052241841515366	0.27505902765568024	0.0
0.24995725811691605	0.2808807359041582	0.0
0.18018364228671968	0.13697728421790034	0.0
0.22360920415387692	0.37449816512004896	0.0
0.1621040743079743	0.1055425500796014	0.0
0.23513186565701333	0.3344248284555751	0.0
0.2299127042476552	0.424477347948975	0.0
0.2513871925959495	0.2836865288638821	0.0
0.25217598364215965	0.19925924632518804	0.0
0.16947900305028113	0.16516414056708967	0.0
0.21794165404270183	0.2156794750259847	0.0
0.20881160762208925	0.26957702438126513	0.0
0.2012856029316476	0.18157842169168242	0.0
0.19179189032566812	0.2237362152842811	0.0
0.12209725434039553	0.15686327319951826	0.0
0.15741532012391435	0.16715952948389345	0.0
0.2037881064046598	0.315476854332627	0.0
0.23951719710493763	0.24072703244284638	0.0
0.23625403984186724	0.3540861107518102	0.0
0.16686527888268587	0.19548638456762696	0.0
0.2602852664069618	0.14861466749218427	0.0
0.15536230115793004	0.1832185214255648	0.0
0.20411077755144896	0.15090701853499805	0.0
0.18708366973581492	0.25675228698793073	0.0
0.1791735345999504	0.16755056027364057	0.0
0.19309918255969993	0.19197308133409302	0.0
0.22653187910807404	0.30091546485830756	0.0
0.1624441017837348	0.16156316315776148	0.0
0.28225885191024747	0.22739993522785068	0.0
0.1790703403158599	0.21636687138608124	0.0
0.17189531354440718	0.20158651608686487	0.0
0.23436098548586495	0.32381565654807404	0.0
0.18413198690518462	0.2848044225514603	0.0
0.21182648787417138	0.21628962684963263	0.0
0.10492129143981516	0.07587581761461293	0.0
0.17653866707002652	0.17418725030808813	0.0
0.17089135662559907	0.2313742311785942	0.0
0.2132774726144545	0.23480694386586928	0.0
0.2397414109918652	0.1754210862331978	0.0
0.21523371994103382	0.2775551382583391	0.0
0.2028946239800198	0.13762523510967362	0.0
0.8959232532528698	0.2823844473051334	0.25
0.8959596361120804	0.36151675284468465	0.25
0.8184534163203083	0.23906089867471006	0.25
0.804220363449488	0.4100108280830852	0.25
0.8679165527532682	0.253624860778326	0.25
0.8601520870061452	0.39457382970386784	0.25
0.7406554706961739	0.36781799244816016	0.25
0.8593928910611295	0.3807735298924123	0.25
0.7561732801848655	0.3356422200463697	0.25
0.8189275494732634	0.2974346802997738	0.25
0.8575201023178154	0.1513673770965293	0.25
0.8636241149176217	0.40944430525675146	0.25
0.831283788186117	0.2767982316579827	0.25
0.8272686700295004	0.37500471479270897	0.25
0.9098397977196038	0.12836678034864102	0.25
0.9390923620464333	0.2308188394269652	0.25
0.8113123500951516	0.40061708091693266	0.25
0.8434581831306005	0.17855240155931298	0.25
0.8647635927876742	0.2232969549016925	0.25
0.7632273884540897	0.21565070712984655	0.25
0.7397116025484698	0.3761878980992647	0.25
0.8286402323679114	0.2171756865234491	0.25
0.7928470675488146	0.4141747400567427	0.25
0.8298343639165988	0.26469833240094925	0.25
0.7851662427750803	0.23168664967477576	0.25
0.8873616466308765	0.23001608761441297	0.25
0.8751406658016276	0.18929451253334525	0.25
0.8597979591894428	0.3586366374179641	0.25
0.8333282750568247	0.23348954019241075	0.25
0.8177312172164737	0.30397797434940965	0.25
0.8793045977607159	0.21148709685523948	0.25
0.8647196644597093	0.28691213420773787	0.25
0.776322127148608	0.3173319929699203	0.25
0.7473643159036154	0.2102584788856652	0.25
0.748614655023008	0.20976128325760476	0.25
0.8553867476522898	0.4773892584671052	0.25
0.8643001358994759	0.1925730909649372	0.25
0.8691711231317862	0.3823879014339987	0.25
0.8705896777264781	0.014312974677710144	0.25
0.847783512418975	0.17704219419040085	0.25
0.7854157617410877	0.3274278044031048	0.25
0.7767937968197074	0.3547119616401867	0.25
0.8666591417737879	0.21533670726991738	0.25
0.8086176611682756	0.26064056244916034	0.25
0.8419968765738821	0.28007689464062646	0.25
0.8623194145394406	0.2562669932626072	0.25
0.8141893761694028	0.18008826199675254	0.25
0.8296851675915942	0.3948764656467238	0.25
0.8117575622322626	0.354519412187721	0.25
0.8215131457825113	0.3748427133492701	0.25
0.36775748259093605	0.51205151534424	0.5
0.37275182995091777	0.5695485612093862	0.5
0.3306606461730316	0.5313129122038807	0.5
0.32253998703624454	0.4791613015458749	0.5
